Evaluating RSI Window: 10, Overbought: 70, Oversold: 20, Profit Exit: 0.03, Loss Stop: 0.01, Score: 1.0
Total Trades: 12, Percent Profitable: 66.66666666666666, Total Profit: 211.58434031231616, Total Loss: 140.88526297360224, Profit Factor: 1.5018202461102041, Max Drawdown: 40.000000000000036, Ending Balance: 0.0, Estimated Ending Balance: 1213.1984451401881
RSI Window: 10, Overbought: 80, Oversold: 24, Profit Exit: 0.04, Loss Stop: 0.04
Total Trades: 10, Percent Profitable: 70.0, Total Profit: 164.25221863400017, Total Loss: 143.89310181999647, Profit Factor: 1.1414877888967325, Max Drawdown: 40.000000000000036, Ending Balance: 0.0, Estimated Ending Balance: 1201.347307209703
RSI Window: 10, Overbought: 80, Oversold: 24, Profit Exit: 0.05, Loss Stop: 0.01
Total Trades: 19, Percent Profitable: 31.57894736842105, Total Profit: 175.96209747770706, Total Loss: 145.5022967790039, Profit Factor: 1.2093424047110886, Max Drawdown: 49.99999999999998, Ending Balance: 0.0, Estimated Ending Balance: 1177.5287454078411
RSI Window: 10, Overbought: 80, Oversold: 24, Profit Exit: 0.05, Loss Stop: 0.02
Total Trades: 7, Percent Profitable: 57.14285714285714, Total Profit: 144.02475844999998, Total Loss: 68.08689405000008, Profit Factor: 2.115308099444724, Max Drawdown: 49.99999999999998, Ending Balance: 0.0, Estimated Ending Balance: 1188.783616626479
RSI Window: 10, Overbought: 80, Oversold: 24, Profit Exit: 0.05, Loss Stop: 0.03
Total Trades: 9, Percent Profitable: 66.66666666666666, Total Profit: 223.06910861614045, Total Loss: 108.04167311667226, Profit Factor: 2.0646580359344506, Max Drawdown: 49.99999999999998, Ending Balance: 0.0, Estimated Ending Balance: 1272.5560805520106
RSI Window: 10, Overbought: 80, Oversold: 24, Profit Exit: 0.05, Loss Stop: 0.04
Total Trades: 6, Percent Profitable: 83.33333333333334, Total Profit: 225.23030000000006, Total Loss: 48.62025000000005, Profit Factor: 4.632438130202947, Max Drawdown: 49.99999999999998, Ending Balance: 0.0, Estimated Ending Balance: 1224.4624536849358
RSI Window: 10, Overbought: 80, Oversold: 24, Profit Exit: 0.06, Loss Stop: 0.01
Total Trades: 13, Percent Profitable: 30.76923076923077, Total Profit: 153.29447751071456, Total Loss: 96.55107395904213, Profit Factor: 1.5877034943779447, Max Drawdown: 18.231770599999965, Ending Balance: 0.0, Estimated Ending Balance: 1152.571713051869
RSI Window: 10, Overbought: 80, Oversold: 24, Profit Exit: 0.06, Loss Stop: 0.02
Total Trades: 6, Percent Profitable: 50.0, Total Profit: 120.97473107200004, Total Loss: 66.09959532800008, Profit Factor: 1.8301886792452815, Max Drawdown: 38.79999999999999, Ending Balance: 0.0, Estimated Ending Balance: 1164.8317793018361
RSI Window: 10, Overbought: 80, Oversold: 24, Profit Exit: 0.06, Loss Stop: 0.03
Total Trades: 5, Percent Profitable: 60.0, Total Profit: 120.62695440000002, Total Loss: 66.45856560000024, Profit Factor: 1.8150700863155491, Max Drawdown: 28.199999999999957, Ending Balance: 0.0, Estimated Ending Balance: 1178.0307306166826
RSI Window: 10, Overbought: 80, Oversold: 24, Profit Exit: 0.06, Loss Stop: 0.04
Total Trades: 4, Percent Profitable: 75.0, Total Profit: 143.3753600000003, Total Loss: 47.640640000000054, Profit Factor: 3.0095179241924574, Max Drawdown: 60.00000000000005, Ending Balance: 0.0, Estimated Ending Balance: 1192.674685938218
RSI Window: 10, Overbought: 80, Oversold: 24, Profit Exit: 0.07, Loss Stop: 0.01
Total Trades: 12, Percent Profitable: 25.0, Total Profit: 119.09790940910156, Total Loss: 98.3037753533428, Profit Factor: 1.211529353588063, Max Drawdown: 27.83773069999991, Ending Balance: 0.0, Estimated Ending Balance: 1178.3751023642972
RSI Window: 10, Overbought: 80, Oversold: 24, Profit Exit: 0.07, Loss Stop: 0.02
Total Trades: 6, Percent Profitable: 50.0, Total Profit: 153.0006712560001, Total Loss: 67.37066594400008, Profit Factor: 2.2710280373831764, Max Drawdown: 48.59999999999994, Ending Balance: 0.0, Estimated Ending Balance: 1198.1107033081496
RSI Window: 10, Overbought: 80, Oversold: 24, Profit Exit: 0.07, Loss Stop: 0.03
Total Trades: 6, Percent Profitable: 50.0, Total Profit: 118.0636699390001, Total Loss: 102.32804006100017, Profit Factor: 1.1537763243449162, Max Drawdown: 37.899999999999906, Ending Balance: 0.0, Estimated Ending Balance: 1180.2834724911515
RSI Window: 10, Overbought: 80, Oversold: 24, Profit Exit: 0.07, Loss Stop: 0.04
Total Trades: 4, Percent Profitable: 75.0, Total Profit: 176.04128000000006, Total Loss: 49.00172, Profit Factor: 3.5925530777287014, Max Drawdown: 70.0, Ending Balance: 0.0, Estimated Ending Balance: 1218.5310849058783
RSI Window: 10, Overbought: 80, Oversold: 25, Profit Exit: 0.03, Loss Stop: 0.01
Total Trades: 35, Percent Profitable: 42.857142857142854, Total Profit: 274.2723585882001, Total Loss: 233.1640552883259, Profit Factor: 1.1763063489740755, Max Drawdown: 29.99999999999996, Ending Balance: 0.0, Estimated Ending Balance: 1273.473777835724
RSI Window: 10, Overbought: 80, Oversold: 25, Profit Exit: 0.03, Loss Stop: 0.02
Total Trades: 25, Percent Profitable: 56.00000000000001, Total Profit: 211.17801351349522, Total Loss: 256.13160215430946, Profit Factor: 0.8244902688199661, Max Drawdown: 29.99999999999996, Ending Balance: 0.0, Estimated Ending Balance: 1212.7915770220168
RSI Window: 10, Overbought: 80, Oversold: 25, Profit Exit: 0.03, Loss Stop: 0.03
Total Trades: 19, Percent Profitable: 68.42105263157895, Total Profit: 223.24747159957946, Total Loss: 210.36774474157073, Profit Factor: 1.0612248178722978, Max Drawdown: 29.99999999999996, Ending Balance: 0.0, Estimated Ending Balance: 1246.9347432209397
RSI Window: 10, Overbought: 80, Oversold: 25, Profit Exit: 0.03, Loss Stop: 0.04
Total Trades: 13, Percent Profitable: 76.92307692307693, Total Profit: 189.01120179540123, Total Loss: 143.11409274596573, Profit Factor: 1.3207029312683065, Max Drawdown: 29.99999999999996, Ending Balance: 0.0, Estimated Ending Balance: 1190.595234088784
RSI Window: 10, Overbought: 80, Oversold: 25, Profit Exit: 0.04, Loss Stop: 0.01
Total Trades: 29, Percent Profitable: 34.48275862068966, Total Profit: 222.93138381148032, Total Loss: 224.29169072020082, Profit Factor: 0.9939350989581801, Max Drawdown: 40.000000000000036, Ending Balance: 0.0, Estimated Ending Balance: 1246.6125346294334
RSI Window: 10, Overbought: 80, Oversold: 25, Profit Exit: 0.04, Loss Stop: 0.02
Total Trades: 11, Percent Profitable: 63.63636363636363, Total Profit: 213.77357389928815, Total Loss: 93.51403067842497, Profit Factor: 2.2860053443146984, Max Drawdown: 40.000000000000036, Ending Balance: 0.0, Estimated Ending Balance: 1215.3905952822724
RSI Window: 10, Overbought: 80, Oversold: 25, Profit Exit: 0.04, Loss Stop: 0.03
Total Trades: 13, Percent Profitable: 69.23076923076923, Total Profit: 260.04771392480905, Total Loss: 143.7551278567064, Profit Factor: 1.8089630457149457, Max Drawdown: 40.000000000000036, Ending Balance: 0.0, Estimated Ending Balance: 1261.7263829457956
RSI Window: 10, Overbought: 80, Oversold: 25, Profit Exit: 0.04, Loss Stop: 0.04
Total Trades: 10, Percent Profitable: 70.0, Total Profit: 164.2522186340002, Total Loss: 143.89310181999656, Profit Factor: 1.141487788896732, Max Drawdown: 40.000000000000036, Ending Balance: 0.0, Estimated Ending Balance: 1201.347307209703
RSI Window: 10, Overbought: 80, Oversold: 25, Profit Exit: 0.05, Loss Stop: 0.01
Total Trades: 22, Percent Profitable: 31.818181818181817, Total Profit: 210.18847432479572, Total Loss: 174.4679122668039, Profit Factor: 1.2047400097467, Max Drawdown: 49.99999999999998, Ending Balance: 0.0, Estimated Ending Balance: 1233.6228682392884
RSI Window: 10, Overbought: 80, Oversold: 25, Profit Exit: 0.05, Loss Stop: 0.02
Total Trades: 9, Percent Profitable: 55.55555555555556, Total Profit: 177.20147644505013, Total Loss: 93.21391397745, Profit Factor: 1.9010195890703412, Max Drawdown: 49.99999999999998, Ending Balance: 0.0, Estimated Ending Balance: 1223.258341508647
RSI Window: 10, Overbought: 80, Oversold: 25, Profit Exit: 0.05, Loss Stop: 0.03
Total Trades: 10, Percent Profitable: 60.0, Total Profit: 186.37703535765635, Total Loss: 141.13331042317205, Profit Factor: 1.3205743902614215, Max Drawdown: 49.99999999999998, Ending Balance: 0.0, Estimated Ending Balance: 1234.37939813545
RSI Window: 10, Overbought: 80, Oversold: 25, Profit Exit: 0.05, Loss Stop: 0.04
Total Trades: 8, Percent Profitable: 75.0, Total Profit: 235.0321424000001, Total Loss: 95.31421200000014, Profit Factor: 2.4658667104125014, Max Drawdown: 49.99999999999998, Ending Balance: 0.0, Estimated Ending Balance: 1234.258153314415
RSI Window: 10, Overbought: 80, Oversold: 25, Profit Exit: 0.06, Loss Stop: 0.01
Total Trades: 16, Percent Profitable: 31.25, Total Profit: 198.16455245274642, Total Loss: 122.66713004249262, Profit Factor: 1.6154657925403575, Max Drawdown: 57.847095866963635, Ending Balance: 0.0, Estimated Ending Balance: 1197.4136681198647
RSI Window: 10, Overbought: 80, Oversold: 25, Profit Exit: 0.06, Loss Stop: 0.02
Total Trades: 9, Percent Profitable: 44.44444444444444, Total Profit: 141.17917962484185, Total Loss: 111.78553443419199, Profit Factor: 1.2629467698072676, Max Drawdown: 57.52333120000003, Ending Balance: 0.0, Estimated Ending Balance: 1185.8267072919725
RSI Window: 10, Overbought: 80, Oversold: 25, Profit Exit: 0.06, Loss Stop: 0.03
Total Trades: 7, Percent Profitable: 57.14285714285714, Total Profit: 152.2286345140801, Total Loss: 102.04069714992018, Profit Factor: 1.4918423606066002, Max Drawdown: 57.19524000000012, Ending Balance: 0.0, Estimated Ending Balance: 1211.2511972200734
RSI Window: 10, Overbought: 80, Oversold: 25, Profit Exit: 0.06, Loss Stop: 0.04
Total Trades: 6, Percent Profitable: 66.66666666666666, Total Profit: 163.49876633600016, Total Loss: 93.42311526400007, Profit Factor: 1.7500889996440017, Max Drawdown: 60.00000000000005, Ending Balance: 0.0, Estimated Ending Balance: 1213.6657604107309
RSI Window: 10, Overbought: 80, Oversold: 25, Profit Exit: 0.07, Loss Stop: 0.01
Total Trades: 9, Percent Profitable: 33.33333333333333, Total Profit: 153.35366666264903, Total Loss: 68.56000609435105, Profit Factor: 2.236780236740447, Max Drawdown: 59.29999999999998, Ending Balance: 0.0, Estimated Ending Balance: 1214.4453435119456
RSI Window: 10, Overbought: 80, Oversold: 25, Profit Exit: 0.07, Loss Stop: 0.02
Total Trades: 5, Percent Profitable: 60.0, Total Profit: 176.53129720000004, Total Loss: 46.908842800000016, Profit Factor: 3.7632839921602153, Max Drawdown: 70.0, Ending Balance: 0.0, Estimated Ending Balance: 1222.561942151173
RSI Window: 10, Overbought: 80, Oversold: 25, Profit Exit: 0.07, Loss Stop: 0.03
Total Trades: 5, Percent Profitable: 60.0, Total Profit: 152.64295870000004, Total Loss: 72.40004130000008, Profit Factor: 2.1083269561615547, Max Drawdown: 70.0, Ending Balance: 0.0, Estimated Ending Balance: 1216.7870850424242
RSI Window: 10, Overbought: 80, Oversold: 25, Profit Exit: 0.07, Loss Stop: 0.04
Total Trades: 4, Percent Profitable: 75.0, Total Profit: 176.0412800000001, Total Loss: 49.00172, Profit Factor: 3.5925530777287027, Max Drawdown: 70.0, Ending Balance: 0.0, Estimated Ending Balance: 1218.5310849058783
RSI Window: 10, Overbought: 80, Oversold: 26, Profit Exit: 0.03, Loss Stop: 0.01
Total Trades: 35, Percent Profitable: 42.857142857142854, Total Profit: 274.27235858819984, Total Loss: 233.16405528832595, Profit Factor: 1.176306348974074, Max Drawdown: 29.99999999999996, Ending Balance: 0.0, Estimated Ending Balance: 1273.473777835723
RSI Window: 10, Overbought: 80, Oversold: 26, Profit Exit: 0.03, Loss Stop: 0.02
Total Trades: 23, Percent Profitable: 56.52173913043478, Total Profit: 199.89896325886164, Total Loss: 232.1139230399966, Profit Factor: 0.8612105669525743, Max Drawdown: 29.99999999999996, Ending Balance: 0.0, Estimated Ending Balance: 1201.4975005171552
RSI Window: 10, Overbought: 80, Oversold: 26, Profit Exit: 0.03, Loss Stop: 0.03
Total Trades: 19, Percent Profitable: 68.42105263157895, Total Profit: 223.24747159957946, Total Loss: 210.36774474157073, Profit Factor: 1.0612248178722978, Max Drawdown: 29.99999999999996, Ending Balance: 0.0, Estimated Ending Balance: 1246.9347432209397
RSI Window: 10, Overbought: 80, Oversold: 26, Profit Exit: 0.03, Loss Stop: 0.04
Total Trades: 13, Percent Profitable: 76.92307692307693, Total Profit: 189.01120179540123, Total Loss: 143.11409274596573, Profit Factor: 1.3207029312683065, Max Drawdown: 29.99999999999996, Ending Balance: 0.0, Estimated Ending Balance: 1190.595234088784
RSI Window: 10, Overbought: 80, Oversold: 26, Profit Exit: 0.04, Loss Stop: 0.01
Total Trades: 29, Percent Profitable: 34.48275862068966, Total Profit: 222.93138381148026, Total Loss: 224.29169072020073, Profit Factor: 0.9939350989581802, Max Drawdown: 40.000000000000036, Ending Balance: 0.0, Estimated Ending Balance: 1246.612534629433
RSI Window: 10, Overbought: 80, Oversold: 26, Profit Exit: 0.04, Loss Stop: 0.02
Total Trades: 12, Percent Profitable: 66.66666666666666, Total Profit: 262.32451685525973, Total Loss: 94.46675718854999, Profit Factor: 2.776897658630069, Max Drawdown: 40.000000000000036, Ending Balance: 0.0, Estimated Ending Balance: 1264.0062190935637
RSI Window: 10, Overbought: 80, Oversold: 26, Profit Exit: 0.04, Loss Stop: 0.03
Total Trades: 13, Percent Profitable: 69.23076923076923, Total Profit: 260.04771392480905, Total Loss: 143.7551278567064, Profit Factor: 1.8089630457149457, Max Drawdown: 40.000000000000036, Ending Balance: 0.0, Estimated Ending Balance: 1261.7263829457956
RSI Window: 10, Overbought: 80, Oversold: 26, Profit Exit: 0.04, Loss Stop: 0.04
Total Trades: 10, Percent Profitable: 70.0, Total Profit: 164.2522186340002, Total Loss: 143.89310181999656, Profit Factor: 1.141487788896732, Max Drawdown: 40.000000000000036, Ending Balance: 0.0, Estimated Ending Balance: 1201.347307209703
RSI Window: 10, Overbought: 80, Oversold: 26, Profit Exit: 0.05, Loss Stop: 0.01
Total Trades: 22, Percent Profitable: 31.818181818181817, Total Profit: 210.1884743247956, Total Loss: 174.46791226680386, Profit Factor: 1.2047400097466996, Max Drawdown: 49.99999999999998, Ending Balance: 0.0, Estimated Ending Balance: 1233.6228682392882
RSI Window: 10, Overbought: 80, Oversold: 26, Profit Exit: 0.05, Loss Stop: 0.02
Total Trades: 9, Percent Profitable: 55.55555555555556, Total Profit: 177.2014764450502, Total Loss: 93.21391397744998, Profit Factor: 1.9010195890703423, Max Drawdown: 49.99999999999998, Ending Balance: 0.0, Estimated Ending Balance: 1223.258341508647
RSI Window: 10, Overbought: 80, Oversold: 26, Profit Exit: 0.05, Loss Stop: 0.03
Total Trades: 10, Percent Profitable: 60.0, Total Profit: 186.37703535765635, Total Loss: 141.13331042317205, Profit Factor: 1.3205743902614215, Max Drawdown: 49.99999999999998, Ending Balance: 0.0, Estimated Ending Balance: 1234.37939813545
RSI Window: 10, Overbought: 80, Oversold: 26, Profit Exit: 0.05, Loss Stop: 0.04
Total Trades: 8, Percent Profitable: 75.0, Total Profit: 235.0321424000001, Total Loss: 95.31421200000014, Profit Factor: 2.4658667104125014, Max Drawdown: 49.99999999999998, Ending Balance: 0.0, Estimated Ending Balance: 1234.258153314415
RSI Window: 10, Overbought: 80, Oversold: 26, Profit Exit: 0.06, Loss Stop: 0.01
Total Trades: 16, Percent Profitable: 31.25, Total Profit: 198.1645524527463, Total Loss: 122.66713004249262, Profit Factor: 1.6154657925403564, Max Drawdown: 57.847095866963635, Ending Balance: 0.0, Estimated Ending Balance: 1197.4136681198647
RSI Window: 10, Overbought: 80, Oversold: 26, Profit Exit: 0.06, Loss Stop: 0.02
Total Trades: 9, Percent Profitable: 44.44444444444444, Total Profit: 141.17917962484182, Total Loss: 111.78553443419202, Profit Factor: 1.262946769807267, Max Drawdown: 57.5233312, Ending Balance: 0.0, Estimated Ending Balance: 1185.8267072919725
RSI Window: 10, Overbought: 80, Oversold: 26, Profit Exit: 0.06, Loss Stop: 0.03
Total Trades: 7, Percent Profitable: 57.14285714285714, Total Profit: 152.2286345140801, Total Loss: 102.04069714992018, Profit Factor: 1.4918423606066002, Max Drawdown: 57.19524000000012, Ending Balance: 0.0, Estimated Ending Balance: 1211.2511972200734
RSI Window: 10, Overbought: 80, Oversold: 26, Profit Exit: 0.06, Loss Stop: 0.04
Total Trades: 6, Percent Profitable: 66.66666666666666, Total Profit: 163.49876633600016, Total Loss: 93.42311526400007, Profit Factor: 1.7500889996440017, Max Drawdown: 60.00000000000005, Ending Balance: 0.0, Estimated Ending Balance: 1213.6657604107309
RSI Window: 10, Overbought: 80, Oversold: 26, Profit Exit: 0.07, Loss Stop: 0.01
Total Trades: 9, Percent Profitable: 33.33333333333333, Total Profit: 153.3536666626489, Total Loss: 68.56000609435105, Profit Factor: 2.236780236740445, Max Drawdown: 59.29999999999998, Ending Balance: 0.0, Estimated Ending Balance: 1214.4453435119456
RSI Window: 10, Overbought: 80, Oversold: 26, Profit Exit: 0.07, Loss Stop: 0.02
Total Trades: 5, Percent Profitable: 60.0, Total Profit: 176.53129719999993, Total Loss: 46.908842800000016, Profit Factor: 3.763283992160213, Max Drawdown: 70.0, Ending Balance: 0.0, Estimated Ending Balance: 1222.561942151173
RSI Window: 10, Overbought: 80, Oversold: 26, Profit Exit: 0.07, Loss Stop: 0.03
Total Trades: 5, Percent Profitable: 60.0, Total Profit: 152.64295870000004, Total Loss: 72.40004130000008, Profit Factor: 2.1083269561615547, Max Drawdown: 70.0, Ending Balance: 0.0, Estimated Ending Balance: 1216.7870850424242
RSI Window: 10, Overbought: 80, Oversold: 26, Profit Exit: 0.07, Loss Stop: 0.04
Total Trades: 4, Percent Profitable: 75.0, Total Profit: 176.0412800000001, Total Loss: 49.00172, Profit Factor: 3.5925530777287027, Max Drawdown: 70.0, Ending Balance: 0.0, Estimated Ending Balance: 1218.5310849058783
RSI Window: 10, Overbought: 80, Oversold: 27, Profit Exit: 0.03, Loss Stop: 0.01
Total Trades: 35, Percent Profitable: 42.857142857142854, Total Profit: 274.2723585882001, Total Loss: 233.16405528832564, Profit Factor: 1.1763063489740768, Max Drawdown: 29.99999999999996, Ending Balance: 0.0, Estimated Ending Balance: 1273.473777835723
RSI Window: 10, Overbought: 80, Oversold: 27, Profit Exit: 0.03, Loss Stop: 0.02
Total Trades: 25, Percent Profitable: 56.00000000000001, Total Profit: 211.17801351349516, Total Loss: 256.1316021543096, Profit Factor: 0.8244902688199655, Max Drawdown: 29.99999999999996, Ending Balance: 0.0, Estimated Ending Balance: 1210.2409782764005
RSI Window: 10, Overbought: 80, Oversold: 27, Profit Exit: 0.03, Loss Stop: 0.03
Total Trades: 19, Percent Profitable: 68.42105263157895, Total Profit: 223.24747159957892, Total Loss: 210.3677447415708, Profit Factor: 1.061224817872295, Max Drawdown: 29.99999999999996, Ending Balance: 0.0, Estimated Ending Balance: 1222.301098752824
RSI Window: 10, Overbought: 80, Oversold: 27, Profit Exit: 0.03, Loss Stop: 0.04
Total Trades: 13, Percent Profitable: 76.92307692307693, Total Profit: 189.01120179540123, Total Loss: 143.11409274596573, Profit Factor: 1.3207029312683065, Max Drawdown: 29.99999999999996, Ending Balance: 0.0, Estimated Ending Balance: 1188.0913160470213
RSI Window: 10, Overbought: 80, Oversold: 27, Profit Exit: 0.04, Loss Stop: 0.01
Total Trades: 29, Percent Profitable: 34.48275862068966, Total Profit: 222.93138381148026, Total Loss: 224.29169072020073, Profit Factor: 0.9939350989581802, Max Drawdown: 40.000000000000036, Ending Balance: 0.0, Estimated Ending Balance: 1246.612534629433
RSI Window: 10, Overbought: 80, Oversold: 27, Profit Exit: 0.04, Loss Stop: 0.02
Total Trades: 12, Percent Profitable: 66.66666666666666, Total Profit: 262.3245168552599, Total Loss: 94.46675718854999, Profit Factor: 2.776897658630071, Max Drawdown: 40.000000000000036, Ending Balance: 0.0, Estimated Ending Balance: 1261.3479118147584
RSI Window: 10, Overbought: 80, Oversold: 27, Profit Exit: 0.04, Loss Stop: 0.03
Total Trades: 13, Percent Profitable: 69.23076923076923, Total Profit: 260.04771392480905, Total Loss: 143.7551278567064, Profit Factor: 1.8089630457149457, Max Drawdown: 40.000000000000036, Ending Balance: 0.0, Estimated Ending Balance: 1259.0728703467432
RSI Window: 10, Overbought: 80, Oversold: 27, Profit Exit: 0.04, Loss Stop: 0.04
Total Trades: 10, Percent Profitable: 70.0, Total Profit: 164.2522186340002, Total Loss: 143.89310181999656, Profit Factor: 1.141487788896732, Max Drawdown: 40.000000000000036, Ending Balance: 0.0, Estimated Ending Balance: 1201.347307209703
